0;Says the Annies List political group supports third-trimester abortions on demand.
0.5;When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.
0.75;Hillary Clinton agrees with John McCain "by voting to give George Bush the benefit of the doubt on Iran."
0;Health care reform legislation is likely to mandate free sex change surgeries.
0.5;The economic turnaround started at the end of my term.
1;The Chicago Bears have had more starting quarterbacks in the last 10 years than the total number of tenured (UW) faculty fired during the last two decades.
0.25;Jim Dunnam has not lived in the district he represents for years now.
0.5;Im the only person on this stage who has worked actively just last year passing along with Russ Feingold some of the toughest ethics reform since Watergate.
0.5;However it took $19.5 million in Oregon Lottery funds for the Port of Newport to eventually land the new NOAA Marine Operations Center-Pacific.
0.75;Says GOP primary opponents Glenn Grothman and Joe Leibham cast a compromise vote that cost $788 million in higher electricity costs.
0.75;For the first time in history the share of the national popular vote margin is smaller than the Latino vote margin.
0.5;Since 2000 nearly 12 million Americans have slipped out of the middle class and into poverty.
0;When Mitt Romney was governor of Massachusetts we didnt just slow the rate of growth of our government we actually cut it.
0.75;The economy bled $24 billion due to the government shutdown.
0.25;Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.
0.5;In this last election in November ... 63 percent of the American people chose not to vote ... 80 percent of young people (and) 75 percent of low-income workers chose not to vote.
1;McCain opposed a requirement that the government buy American-made motorcycles. And he said all buy-American provisions were quote disgraceful. 
0.25;U.S. Rep. Ron Kind D-Wis., and his fellow Democrats went on a spending spree and now their credit card is maxed out
0.5;Water rates in Manila Philippines were raised up to 845 percent when a subsidiary of the World Bank became a partial owner.
0.75;Almost 100000 people left Puerto Rico last year.
