0.75;Says Jeb Bush not only opposes marriage equality hes said he personally believes gay couples should be banned from adopting children
0.25;Natalyn Archibong skipped Atlanta City Council meetings or was late 90% of the time. Then she voted herself a pay raise
0;Under Republican-backed state budget the state education agency estimates expansion of Wisconsins school voucher program could cost nearly $2 billion annuall
0.5;Says abill he vetoed to give driver licenses to certain immigrants known as Dreamers would havechanged nothing
0;U.S. military uniforms are manufactured in China
1;The Bush tax cuts helped to create a substantial part of the deficit
0;We have invested record funding in protecting our environment
0.75;$2.4 million of the NIH dollars was spent on origami condoms
0.25;Says Sen. Sherrod Brown voted to keep an extreme job-killing Internal Revenue Service paperwork mandate
0.75;Half of illegal immigrants come on legal visas and then overstay
0;Girl Scouts USAs curriculum promotes Margaret Sanger founder of Planned Parenthood Betty Friedan founder of NARAL Prochoice and other pro-abortion women as icons for our children to emulate
0.25;Since 1988 Congress has raised its own salary 15 times to reflect rising costs. But raised the minimum wage only three times
1;The Alternative Minimum Tax was never intended to hit people in middle income upper middle income. It was meant for people who are rich and evading taxes
0;AIDS was transmitted to humans because one guy had sex with a monkey and then started having sex with men
0.5;Says 6 percent more Republicans across the state voted than Democrats
0.25;Blocking travel from countries with Ebola should be possible because President Barack Obama has sealed off Israel in the past
1;The average homeowner spends more than $2000 each year on energy costs more than on either real estate taxes or homeowners insurance
0.5;Ohioans can expect to pay up to 41 percent more for their insurance premiums when Obamacare takes effect next year
0.5;Georgia has had the nations busiest Court of Appeals for a decade or more
0.25;94 percent of those that are employed by the Department of Education at the federal level were deemed by the department as nonessential employees
0.25;With recent growth it is very clear that private-sector jobs have been doing fine
0;North Dakotas economy is reeling
0.5;Says residents of Texas and San Antonio can be fired or denied jobs because they are gay
0;Says Hillary Clinton is wrong to say he mocked a disabled reporter
0;Says many local governments in Wisconsin already require employees to pay 20 percent 30 percent or even 40 percent of their health insurance premiums
0.75;The failings in our civil service are encouraged by a system that makes it very difficult to fire someone even for gross misconduct
0.75;Mary Burkes company Trek Bicycles makes 99% of their bikes overseas
0.5;Says as Indiana governor he has made record investments in education
0.5;President Barack Obamas spending drove us $5 trillion deeper in debt
0.25;Casey Weinstein: No faith in our military When some of our cadets wanted to watch a religious film Casey Weinstein sued the U.S. military. Sued our soldiers
0;Today the Social Security system is broke
0.25;Says she has quadrupled agents to secure our border
0.25;Says Julie Parrish wants to add a sales tax to everything we need to buy including food clothing medicine and school supplies
0;Says gubernatorial candidate Clay Pell hasnt spent a dime on advertising
0.75;Poverty among Americans 65 and over is statistically unchanged in recent years because of Social Security
0.5;The Affordable Care Act is making families pay double-digit premium increases
0.75;Says that over the last decade the states population grew three times faster than the Texas state tax system
0.75;Many uninsured Americans are young
0.25;More than 50 percent of those people getting minimum wage in this state are high school students
0.25;If you survey most North Carolina Democrats also agree with our election laws and voter ID
0;Says Tom Perriello voted to give tax breaks to foreign companies creating jobs in China
0;Ted Cruz is in negotiations to be Donald Trumps running mate
1;During a town hall meeting on health care ABC didnt even allow ads that opposed the presidents health care plan to be aired
1;Says Texas has one state inspector for every 4500 oil and gas wells
0.5;The Obama administration has been raising taxes
0.5;Boeing is building a brand new 747 Air Force One for future presidents but costs are out of control more than $4 billion. Cancel order
0;Peter DeFazio will sneak in a 1 percent tax on all banking transactions
0;If you threw a barbecue yesterday for the Memorial weekend it was 29 percent more expensive than last year because Barack Obamas policies have led to groceries going up 29 percent
